3 1 0 3 0 2 3.348543322111e-01
3 1 0 3 0 3 2.209166558970e+00
3 1 0 3 1 2 1.587168834934e+00
3 1 0 3 1 3 1.430089498016e+00
3 1 0 3 2 3 5.012881136142e-01
3 1 1 0 0 1 4.854284792384e-01
3 1 1 0 0 2 6.549426303463e-01
3 1 1 0 0 3 1.926786045237e-01
3 1 1 0 1 2 3.545137462300e-01
3 1 1 0 1 3 1.948975087665e+00
3 1 1 0 2 3 -1.302579447669e-01
3 1 1 1 0 1 1.469708489845e+00
3 1 1 1 0 2 1.882706979086e+00
3 1 1 1 0 3 1.828312509332e+00
3 1 1 1 1 2 1.120094641061e+00
3 1 1 1 1 3 1.103202665520e+00
3 1 1 1 2 3 8.596014803759e-01
3 1 1 2 0 1 -3.569910890122e-02
3 1 1 2 0 2 1.818076597093e+00
3 1 1 2 0 3 1.256523648409e+00
3 1 1 2 1 2 1.083165015238e+00
3 1 1 2 1 3 1.193309784082e+00
3 1 1 2 2 3 1.287377625670e+00
3 1 1 3 0 1 9.820082022185e-01
3 1 1 3 0 2 1.425297660334e+00
3 1 1 3 0 3 2.086228717376e+00
3 1 1 3 1 2 2.047436328270e+00
3 1 1 3 1 3 1.901153121538e+00
3 1 1 3 2 3 7.236337138227e-01
3 1 2 0 0 1 -5.550033402773e-01
3 1 2 0 0 2 1.499009889886e+00
3 1 2 0 0 3 3.237677748325e-01
3 1 2 0 1 2 1.755825481352e+00
3 1 2 0 1 3 -4.718224178902e-02
3 1 2 0 2 3 3.781989017480e-01
3 1 2 1 0 1 1.313907712174e+00
3 1 2 1 0 2 -5.888521742045e-01
3 1 2 1 0 3 2.322805237946e+00
3 1 2 1 1 2 -5.532987975440e-02
3 1 2 1 1 3 2.219034241207e+00
3 1 2 1 2 3 6.399554982337e-01
3 1 2 2 0 1 2.058536714686e+00
3 1 2 2 0 2 1.202454594988e+00
3 1 2 2 0 3 2.021912674516e-01
3 1 2 2 1 2 -5.349788608167e-01
3 1 2 2 1 3 1.945321950605e+00
3 1 2 2 2 3 1.862798075195e+00
3 1 2 3 0 1 -8.802140506631e-01
3 1 2 3 0 2 8.677210601928e-01
3 1 2 3 0 3 2.286963597518e+00
3 1 2 3 1 2 1.822217677229e+00
3 1 2 3 1 3 1.554696756753e+00
3 1 2 3 2 3 9.105500176845e-01
3 1 3 0 0 1 -2.631965899202e-01
3 1 3 0 0 2 8.881090179675e-01
3 1 3 0 0 3 1.048017503098e+00
3 1 3 0 1 2 6.021459855675e-02
3 1 3 0 1 3 1.392158788437e+00
3 1 3 0 2 3 1.000185007110e+00
3 1 3 1 0 1 2.250542419554e+00
3 1 3 1 0 2 2.191994254402e+00
3 1 3 1 0 3 1.156247767675e+00
3 1 3 1 1 2 1.425397806981e+00
3 1 3 1 1 3 1.871040080458e+00
3 1 3 1 2 3 9.591015710614e-03
3 1 3 2 0 1 1.656693321890e+00
3 1 3 2 0 2 -1.647333319179e-01
3 1 3 2 0 3 1.869944057743e+00
3 1 3 2 1 2 8.100776705097e-01
3 1 3 2 1 3 1.425360668205e+00
3 1 3 2 2 3 1.479774589126e+00
3 1 3 3 0 1 1.249889014722e+00
3 1 3 3 0 2 1.246575647814e+00
3 1 3 3 0 3 1.434740363447e+00
3 1 3 3 1 2 1.274756777960e+00
3 1 3 3 1 3 1.784901199968e+00
3 1 3 3 2 3 7.394280967105e-01
3 2 0 0 0 1 1.941332217592e+00
3 2 0 0 0 2 2.546070987078e+00
3 2 0 0 0 3 1.633589026702e+00
3 2 0 0 1 2 2.157766137559e+00
3 2 0 0 1 3 2.419646191940e+00
3 2 0 0 2 3 2.259734291548e+00
3 2 0 1 0 1 4.603129636306e-01
3 2 0 1 0 2 1.917277846223e+00
3 2 0 1 0 3 2.271999835810e+00
3 2 0 1 1 2 2.962564519304e-01
3 2 0 1 1 3 2.260092061930e-01
3 2 0 1 2 3 2.548608672212e+00
3 2 0 2 0 1 1.898495523159e+00
3 2 0 2 0 2 1.206621636339e+00
3 2 0 2 0 3 6.269163464533e-01
3 2 0 2 1 2 1.993197465264e+00
3 2 0 2 1 3 1.166946681975e+00
3 2 0 2 2 3 1.253739504135e+00
3 2 0 3 0 1 1.119977295196e+00
3 2 0 3 0 2 2.197417859567e+00
3 2 0 3 0 3 7.745853477151e-01
3 2 0 3 1 2 3.097787266868e-01
3 2 0 3 1 3 1.257593692813e+00
3 2 0 3 2 3 2.293459115964e+00
3 2 1 0 0 1 1.681340612719e+00
3 2 1 0 0 2 -4.108366366744e-02
3 2 1 0 0 3 5.070434295245e-01
3 2 1 0 1 2 4.992132586979e-01
3 2 1 0 1 3 1.347429118823e+00
3 2 1 0 2 3 1.893899629030e+00
3 2 1 1 0 1 -1.490407693837e-01
3 2 1 1 0 2 1.651730035090e+00
3 2 1 1 0 3 1.310694731064e+00
3 2 1 1 1 2 -6.322865427754e-01
3 2 1 1 1 3 6.675892923821e-01
3 2 1 1 2 3 7.871949086887e-01
3 2 1 2 0 1 6.591706050424e-01
3 2 1 2 0 2 1.850141072992e+00
3 2 1 2 0 3 -3.601690215726e-01
3 2 1 2 1 2 1.447163303026e+00
3 2 1 2 1 3 5.772184867399e-01
3 2 1 2 2 3 1.700119906298e+00
3 2 1 3 0 1 1.329784712642e-01
3 2 1 3 0 2 1.404394143297e+00
3 2 1 3 0 3 2.655428731790e+00
3 2 1 3 1 2 8.120049451347e-01
3 2 1 3 1 3 8.401834443034e-01
3 2 1 3 2 3 1.311737567345e+00
3 2 2 0 0 1 2.648550803679e-01
3 2 2 0 0 2 3.694430846892e-01
3 2 2 0 0 3 9.779694081428e-01
3 2 2 0 1 2 1.329447882490e+00
3 2 2 0 1 3 2.483985171258e-01
3 2 2 0 2 3 -6.927482487539e-01
3 2 2 1 0 1 5.691990243594e-01
3 2 2 1 0 2 2.347514265769e+00
3 2 2 1 0 3 1.448381485599e+00
3 2 2 1 1 2 1.051006401606e+00
3 2 2 1 1 3 1.914562272178e+00
3 2 2 1 2 3 9.921060051786e-01
3 2 2 2 0 1 7.583096328056e-01
3 2 2 2 0 2 1.706853489778e+00
3 2 2 2 0 3 1.323529154496e+00
3 2 2 2 1 2 6.849432832865e-01
3 2 2 2 1 3 9.709915714083e-01
3 2 2 2 2 3 2.864308658293e-01
3 2 2 3 0 1 4.403974505078e-01
3 2 2 3 0 2 1.848418615827e+00
3 2 2 3 0 3 1.394038869899e-01
3 2 2 3 1 2 1.837956256864e+00
3 2 2 3 1 3 1.489806300433e+00
3 2 2 3 2 3 7.069583351360e-01
3 2 3 0 0 1 1.533908300466e+00
3 2 3 0 0 2 1.946802332750e+00
3 2 3 0 0 3 -3.517481515316e-01
3 2 3 0 1 2 3.941286098185e-02
3 2 3 0 1 3 1.084541123020e+00
3 2 3 0 2 3 9.751330125713e-01
3 2 3 1 0 1 3.952615402602e-01
3 2 3 1 0 2 1.220441472524e+00
3 2 3 1 0 3 1.596839023174e+00
3 2 3 1 1 2 -1.342684060666e-01
3 2 3 1 1 3 2.007283399241e+00
3 2 3 1 2 3 1.564097341557e+00
3 2 3 2 0 1 2.424047755552e-01
3 2 3 2 0 2 -3.449714630333e-01
3 2 3 2 0 3 1.199044280161e+00
3 2 3 2 1 2 1.067321848822e+00
3 2 3 2 1 3 2.285696444122e+00
3 2 3 2 2 3 2.525667526977e+00
3 2 3 3 0 1 1.683364868221e-01
3 2 3 3 0 2 1.432460367687e+00
3 2 3 3 0 3 1.389502065052e+00
3 2 3 3 1 2 1.005189862172e+00
3 2 3 3 1 3 2.231986979633e-01
3 2 3 3 2 3 1.334729646942e-03
3 3 0 0 0 1 2.123834314569e+00
3 3 0 0 0 2 2.184531304056e+00
3 3 0 0 0 3 6.922347300443e-01
3 3 0 0 1 2 8.350553470621e-01
3 3 0 0 1 3 -4.038936385681e-01
3 3 0 0 2 3 -4.538660445564e-01
3 3 0 1 0 1 1.362822446048e+00
3 3 0 1 0 2 9.664796618866e-01
3 3 0 1 0 3 6.234595777116e-02
3 3 0 1 1 2 4.691163133409e-01
3 3 0 1 1 3 1.549511968413e+00
3 3 0 1 2 3 2.071428650857e+00
3 3 0 2 0 1 1.753305744982e+00
3 3 0 2 0 2 8.633288659372e-01
3 3 0 2 0 3 1.404493862933e+00
3 3 0 2 1 2 1.742818195777e+00
3 3 0 2 1 3 6.284364399130e-01
3 3 0 2 2 3 4.465960548117e-01
3 3 0 3 0 1 1.062963895512e+00
3 3 0 3 0 2 7.223061004241e-01
3 3 0 3 0 3 9.729033927154e-01
3 3 0 3 1 2 1.374443983364e+00
3 3 0 3 1 3 6.776918027912e-01
3 3 0 3 2 3 1.277605712340e+00
3 3 1 0 0 1 1.112921759113e+00
3 3 1 0 0 2 2.023590639720e+00
3 3 1 0 0 3 1.742886340036e+00
3 3 1 0 1 2 1.174710194696e+00
3 3 1 0 1 3 1.283021194541e+00
3 3 1 0 2 3 1.193907468816e+00
3 3 1 1 0 1 2.549828771587e-01
3 3 1 1 0 2 1.765860420482e+00
3 3 1 1 0 3 2.377479394555e-01
3 3 1 1 1 2 6.906741630244e-01
3 3 1 1 1 3 1.031638639622e-01
3 3 1 1 2 3 1.450460813969e+00
3 3 1 2 0 1 2.422634277442e+00
3 3 1 2 0 2 1.383892341542e+00
3 3 1 2 0 3 -7.249595763811e-01
3 3 1 2 1 2 -7.964792403238e-02
3 3 1 2 1 3 1.355194577427e+00
3 3 1 2 2 3 -3.000777699342e-01
3 3 1 3 0 1 -3.254031716055e-01
3 3 1 3 0 2 8.534888482121e-01
3 3 1 3 0 3 1.384068678748e+00
3 3 1 3 1 2 1.654292563362e+00
3 3 1 3 1 3 7.154051499947e-01
3 3 1 3 2 3 7.476065138912e-01
3 3 2 0 0 1 2.258668210166e+00
3 3 2 0 0 2 3.480545745286e-02
3 3 2 0 0 3 1.464067052185e+00
3 3 2 0 1 2 2.330570157398e+00
3 3 2 0 1 3 4.476453633756e-01
3 3 2 0 2 3 9.538971753548e-01
3 3 2 1 0 1 3.010996256824e-01
3 3 2 1 0 2 2.083547846441e+00
3 3 2 1 0 3 1.450965832891e+00
3 3 2 1 1 2 1.256742222215e-01
3 3 2 1 1 3 9.037340654681e-01
3 3 2 1 2 3 1.481636154534e+00
3 3 2 2 0 1 9.790132777364e-01
3 3 2 2 0 2 1.799768459549e+00
3 3 2 2 0 3 -3.934795074269e-01
3 3 2 2 1 2 -2.653882044583e-01
3 3 2 2 1 3 1.040477303222e-01
3 3 2 2 2 3 8.081333895875e-01
3 3 2 3 0 1 1.261275447289e+00
3 3 2 3 0 2 7.445415790146e-01
3 3 2 3 0 3 1.134212574233e+00
3 3 2 3 1 2 1.653043991974e+00
3 3 2 3 1 3 9.343796901251e-01
3 3 2 3 2 3 1.446037789435e+00
3 3 3 0 0 1 5.808406819745e-02
3 3 3 0 0 2 2.293003653873e+00
3 3 3 0 0 3 2.191007780549e+00
3 3 3 0 1 2 1.377888941297e+00
3 3 3 0 1 3 3.171363208545e-01
3 3 3 0 2 3 1.749019103783e+00
3 3 3 1 0 1 8.356736386136e-01
3 3 3 1 0 2 1.492292276323e+00
3 3 3 1 0 3 -2.081841507245e-01
3 3 3 1 1 2 9.787772168291e-01
3 3 3 1 1 3 1.983174036715e+00
3 3 3 1 2 3 4.111524250930e-01
3 3 3 2 0 1 1.164191392345e+00
3 3 3 2 0 2 1.744449512076e+00
3 3 3 2 0 3 2.047936045049e+00
3 3 3 2 1 2 8.230809929095e-02
3 3 3 2 1 3 1.056217025425e+00
3 3 3 2 2 3 9.848673773731e-01
3 3 3 3 0 1 8.178070400364e-01
3 3 3 3 0 2 4.817069870220e-01
3 3 3 3 0 3 5.261910548053e-01
3 3 3 3 1 2 3.139962695569e-01
3 3 3 3 1 3 1.751329104971e-01
3 3 3 3 2 3 7.625410216052e-01
