 2 6 7 4 0  (-1.0959111e-04 0.0000000e+00)
 4 6 7 4 0  (-5.1222019e-05 0.0000000e+00)
 6 6 7 4 0  (-1.0959111e-04 0.0000000e+00)
 0 0 0 5 0  (-2.7477977e-03 0.0000000e+00)
 2 0 0 5 0  (-1.4259858e-03 0.0000000e+00)
 4 0 0 5 0  (-2.7775397e-04 0.0000000e+00)
 6 0 0 5 0  (-1.4259858e-03 0.0000000e+00)
 0 2 0 5 0  (-1.4259858e-03 0.0000000e+00)
 2 2 0 5 0  (-4.0221465e-04 0.0000000e+00)
 4 2 0 5 0  (-1.2057180e-04 0.0000000e+00)
 6 2 0 5 0  (-4.0221465e-04 0.0000000e+00)
 0 4 0 5 0  (-2.7775397e-04 0.0000000e+00)
 2 4 0 5 0  (-1.2057180e-04 0.0000000e+00)
 4 4 0 5 0  (-5.5136872e-05 0.0000000e+00)
 6 4 0 5 0  (-1.2057180e-04 0.0000000e+00)
 0 6 0 5 0  (-1.4259858e-03 0.0000000e+00)
 2 6 0 5 0  (-4.0221465e-04 0.0000000e+00)
 4 6 0 5 0  (-1.2057180e-04 0.0000000e+00)
 6 6 0 5 0  (-4.0221465e-04 0.0000000e+00)
 0 0 2 5 0  (-1.4259858e-03 0.0000000e+00)
 2 0 2 5 0  (-4.0221465e-04 0.0000000e+00)
 4 0 2 5 0  (-1.2057180e-04 0.0000000e+00)
 6 0 2 5 0  (-4.0221465e-04 0.0000000e+00)
 0 2 2 5 0  (-4.0221465e-04 0.0000000e+00)
 2 2 2 5 0  (-1.6062420e-04 0.0000000e+00)
 4 2 2 5 0  (-6.3612771e-05 0.0000000e+00)
 6 2 2 5 0  (-1.6062420e-04 0.0000000e+00)
 0 4 2 5 0  (-1.2057180e-04 0.0000000e+00)
 2 4 2 5 0  (-6.3612771e-05 0.0000000e+00)
 4 4 2 5 0  (-3.1798258e-05 0.0000000e+00)
 6 4 2 5 0  (-6.3612771e-05 0.0000000e+00)
 0 6 2 5 0  (-4.0221465e-04 0.0000000e+00)
 2 6 2 5 0  (-1.6062420e-04 0.0000000e+00)
 4 6 2 5 0  (-6.3612771e-05 0.0000000e+00)
 6 6 2 5 0  (-1.6062420e-04 0.0000000e+00)
 0 0 4 5 0  (-2.7775397e-04 0.0000000e+00)
 2 0 4 5 0  (-1.2057180e-04 0.0000000e+00)
 4 0 4 5 0  (-5.5136872e-05 0.0000000e+00)
 6 0 4 5 0  (-1.2057180e-04 0.0000000e+00)
 0 2 4 5 0  (-1.2057180e-04 0.0000000e+00)
 2 2 4 5 0  (-6.3612771e-05 0.0000000e+00)
 4 2 4 5 0  (-3.1798258e-05 0.0000000e+00)
 6 2 4 5 0  (-6.3612771e-05 0.0000000e+00)
 0 4 4 5 0  (-5.5136872e-05 0.0000000e+00)
 2 4 4 5 0  (-3.1798258e-05 0.0000000e+00)
 4 4 4 5 0  (-1.8374134e-05 0.0000000e+00)
 6 4 4 5 0  (-3.1798258e-05 0.0000000e+00)
 0 6 4 5 0  (-1.2057180e-04 0.0000000e+00)
 2 6 4 5 0  (-6.3612771e-05 0.0000000e+00)
 4 6 4 5 0  (-3.1798258e-05 0.0000000e+00)
 6 6 4 5 0  (-6.3612771e-05 0.0000000e+00)
 0 0 6 5 0  (-1.4259858e-03 0.0000000e+00)
 2 0 6 5 0  (-4.0221465e-04 0.0000000e+00)
 4 0 6 5 0  (-1.2057180e-04 0.0000000e+00)
 6 0 6 5 0  (-4.0221465e-04 0.0000000e+00)
 0 2 6 5 0  (-4.0221465e-04 0.0000000e+00)
 2 2 6 5 0  (-1.6062420e-04 0.0000000e+00)
 4 2 6 5 0  (-6.3612771e-05 0.0000000e+00)
 6 2 6 5 0  (-1.6062420e-04 0.0000000e+00)
 0 4 6 5 0  (-1.2057180e-04 0.0000000e+00)
 2 4 6 5 0  (-6.3612771e-05 0.0000000e+00)
 4 4 6 5 0  (-3.1798258e-05 0.0000000e+00)
 6 4 6 5 0  (-6.3612771e-05 0.0000000e+00)
 0 6 6 5 0  (-4.0221465e-04 0.0000000e+00)
 2 6 6 5 0  (-1.6062420e-04 0.0000000e+00)
 4 6 6 5 0  (-6.3612771e-05 0.0000000e+00)
 6 6 6 5 0  (-1.6062420e-04 0.0000000e+00)
 0 0 0 6 0  (6.8370004e-03 0.0000000e+00)
 1 0 0 6 0  (6.0455021e-03 0.0000000e+00)
 2 0 0 6 0  (4.0706712e-03 0.0000000e+00)
 3 0 0 6 0  (1.4259858e-03 0.0000000e+00)
 4 0 0 6 0  (7.7654622e-04 0.0000000e+00)
 5 0 0 6 0  (-1.4259858e-03 0.0000000e+00)
 6 0 0 6 0  (4.0706712e-03 0.0000000e+00)
 7 0 0 6 0  (-6.0455021e-03 0.0000000e+00)
 0 1 0 6 0  (6.0455021e-03 0.0000000e+00)
 2 1 0 6 0  (1.2581778e-03 0.0000000e+00)
 4 1 0 6 0  (2.4737465e-04 0.0000000e+00)
 6 1 0 6 0  (1.2581778e-03 0.0000000e+00)
 0 2 0 6 0  (4.0706712e-03 0.0000000e+00)
 1 2 0 6 0  (1.2581778e-03 0.0000000e+00)
 2 2 0 6 0  (1.1167837e-03 0.0000000e+00)
 3 2 0 6 0  (4.0221465e-04 0.0000000e+00)
 4 2 0 6 0  (4.6763409e-04 0.0000000e+00)
 5 2 0 6 0  (-4.0221465e-04 0.0000000e+00)
 6 2 0 6 0  (1.1167837e-03 0.0000000e+00)
 7 2 0 6 0  (-1.2581778e-03 0.0000000e+00)
 0 3 0 6 0  (1.4259858e-03 0.0000000e+00)
 2 3 0 6 0  (4.0221465e-04 0.0000000e+00)
 4 3 0 6 0  (1.2057180e-04 0.0000000e+00)
 6 3 0 6 0  (4.0221465e-04 0.0000000e+00)
 0 4 0 6 0  (7.7654622e-04 0.0000000e+00)
 1 4 0 6 0  (2.4737465e-04 0.0000000e+00)
 2 4 0 6 0  (4.6763409e-04 0.0000000e+00)
 3 4 0 6 0  (1.2057180e-04 0.0000000e+00)
 4 4 0 6 0  (2.5339425e-04 0.0000000e+00)
 5 4 0 6 0  (-1.2057180e-04 0.0000000e+00)
 6 4 0 6 0  (4.6763409e-04 0.0000000e+00)
 7 4 0 6 0  (-2.4737465e-04 0.0000000e+00)
 0 5 0 6 0  (-1.4259858e-03 0.0000000e+00)
 2 5 0 6 0  (-4.0221465e-04 0.0000000e+00)
 4 5 0 6 0  (-1.2057180e-04 0.0000000e+00)
 6 5 0 6 0  (-4.0221465e-04 0.0000000e+00)
 0 6 0 6 0  (4.0706712e-03 0.0000000e+00)
 1 6 0 6 0  (1.2581778e-03 0.0000000e+00)
 2 6 0 6 0  (1.1167837e-03 0.0000000e+00)
 3 6 0 6 0  (4.0221465e-04 0.0000000e+00)
 4 6 0 6 0  (4.6763409e-04 0.0000000e+00)
 5 6 0 6 0  (-4.0221465e-04 0.0000000e+00)
 6 6 0 6 0  (1.1167837e-03 0.0000000e+00)
 7 6 0 6 0  (-1.2581778e-03 0.0000000e+00)
 0 7 0 6 0  (-6.0455021e-03 0.0000000e+00)
 2 7 0 6 0  (-1.2581778e-03 0.0000000e+00)
 4 7 0 6 0  (-2.4737465e-04 0.0000000e+00)
 6 7 0 6 0  (-1.2581778e-03 0.0000000e+00)
 0 0 1 6 0  (6.0455021e-03 0.0000000e+00)
 2 0 1 6 0  (1.2581778e-03 0.0000000e+00)
 4 0 1 6 0  (2.4737465e-04 0.0000000e+00)
 6 0 1 6 0  (1.2581778e-03 0.0000000e+00)
 0 2 1 6 0  (1.2581778e-03 0.0000000e+00)
 2 2 1 6 0  (3.9746494e-04 0.0000000e+00)
 4 2 1 6 0  (1.0959111e-04 0.0000000e+00)
 6 2 1 6 0  (3.9746494e-04 0.0000000e+00)
 0 4 1 6 0  (2.4737465e-04 0.0000000e+00)
 2 4 1 6 0  (1.0959111e-04 0.0000000e+00)
 4 4 1 6 0  (5.1222019e-05 0.0000000e+00)
 6 4 1 6 0  (1.0959111e-04 0.0000000e+00)
 0 6 1 6 0  (1.2581778e-03 0.0000000e+00)
 2 6 1 6 0  (3.9746494e-04 0.0000000e+00)
 4 6 1 6 0  (1.0959111e-04 0.0000000e+00)
 6 6 1 6 0  (3.9746494e-04 0.0000000e+00)
 0 0 2 6 0  (4.0706712e-03 0.0000000e+00)
 1 0 2 6 0  (1.2581778e-03 0.0000000e+00)
 2 0 2 6 0  (1.1167837e-03 0.0000000e+00)
 3 0 2 6 0  (4.0221465e-04 0.0000000e+00)
 4 0 2 6 0  (4.6763409e-04 0.0000000e+00)
 5 0 2 6 0  (-4.0221465e-04 0.0000000e+00)
 6 0 2 6 0  (1.1167837e-03 0.0000000e+00)
 7 0 2 6 0  (-1.2581778e-03 0.0000000e+00)
 0 1 2 6 0  (1.2581778e-03 0.0000000e+00)
 2 1 2 6 0  (3.9746494e-04 0.0000000e+00)
 4 1 2 6 0  (1.0959111e-04 0.0000000e+00)
 6 1 2 6 0  (3.9746494e-04 0.0000000e+00)
 0 2 2 6 0  (1.1167837e-03 0.0000000e+00)
 1 2 2 6 0  (3.9746494e-04 0.0000000e+00)
 2 2 2 6 0  (5.8074647e-04 0.0000000e+00)
 3 2 2 6 0  (1.6062420e-04 0.0000000e+00)
 4 2 2 6 0  (2.7830563e-04 0.0000000e+00)
 5 2 2 6 0  (-1.6062420e-04 0.0000000e+00)
 6 2 2 6 0  (5.8074647e-04 0.0000000e+00)
 7 2 2 6 0  (-3.9746494e-04 0.0000000e+00)
 0 3 2 6 0  (4.0221465e-04 0.0000000e+00)
 2 3 2 6 0  (1.6062420e-04 0.0000000e+00)
 4 3 2 6 0  (6.3612771e-05 0.0000000e+00)
 6 3 2 6 0  (1.6062420e-04 0.0000000e+00)
 0 4 2 6 0  (4.6763409e-04 0.0000000e+00)
 1 4 2 6 0  (1.0959111e-04 0.0000000e+00)
 2 4 2 6 0  (2.7830563e-04 0.0000000e+00)
 3 4 2 6 0  (6.3612771e-05 0.0000000e+00)
 4 4 2 6 0  (1.7211298e-04 0.0000000e+00)
 5 4 2 6 0  (-6.3612771e-05 0.0000000e+00)
 6 4 2 6 0  (2.7830563e-04 0.0000000e+00)
 7 4 2 6 0  (-1.0959111e-04 0.0000000e+00)
 0 5 2 6 0  (-4.0221465e-04 0.0000000e+00)
 2 5 2 6 0  (-1.6062420e-04 0.0000000e+00)
 4 5 2 6 0  (-6.3612771e-05 0.0000000e+00)
 6 5 2 6 0  (-1.6062420e-04 0.0000000e+00)
 0 6 2 6 0  (1.1167837e-03 0.0000000e+00)
 1 6 2 6 0  (3.9746494e-04 0.0000000e+00)
 2 6 2 6 0  (5.8074647e-04 0.0000000e+00)
 3 6 2 6 0  (1.6062420e-04 0.0000000e+00)
 4 6 2 6 0  (2.7830563e-04 0.0000000e+00)
 5 6 2 6 0  (-1.6062420e-04 0.0000000e+00)
 6 6 2 6 0  (5.8074647e-04 0.0000000e+00)
 7 6 2 6 0  (-3.9746494e-04 0.0000000e+00)
 0 7 2 6 0  (-1.2581778e-03 0.0000000e+00)
 2 7 2 6 0  (-3.9746494e-04 0.0000000e+00)
 4 7 2 6 0  (-1.0959111e-04 0.0000000e+00)
 6 7 2 6 0  (-3.9746494e-04 0.0000000e+00)
 0 0 3 6 0  (1.4259858e-03 0.0000000e+00)
 2 0 3 6 0  (4.0221465e-04 0.0000000e+00)
 4 0 3 6 0  (1.2057180e-04 0.0000000e+00)
 6 0 3 6 0  (4.0221465e-04 0.0000000e+00)
 0 2 3 6 0  (4.0221465e-04 0.0000000e+00)
 2 2 3 6 0  (1.6062420e-04 0.0000000e+00)
 4 2 3 6 0  (6.3612771e-05 0.0000000e+00)
 6 2 3 6 0  (1.6062420e-04 0.0000000e+00)
 0 4 3 6 0  (1.2057180e-04 0.0000000e+00)
 2 4 3 6 0  (6.3612771e-05 0.0000000e+00)
 4 4 3 6 0  (3.1798258e-05 0.0000000e+00)
 6 4 3 6 0  (6.3612771e-05 0.0000000e+00)
 0 6 3 6 0  (4.0221465e-04 0.0000000e+00)
 2 6 3 6 0  (1.6062420e-04 0.0000000e+00)
 4 6 3 6 0  (6.3612771e-05 0.0000000e+00)
 6 6 3 6 0  (1.6062420e-04 0.0000000e+00)
 0 0 4 6 0  (7.7654622e-04 0.0000000e+00)
 1 0 4 6 0  (2.4737465e-04 0.0000000e+00)
 2 0 4 6 0  (4.6763409e-04 0.0000000e+00)
 3 0 4 6 0  (1.2057180e-04 0.0000000e+00)
 4 0 4 6 0  (2.5339425e-04 0.0000000e+00)
 5 0 4 6 0  (-1.2057180e-04 0.0000000e+00)
 6 0 4 6 0  (4.6763409e-04 0.0000000e+00)
 7 0 4 6 0  (-2.4737465e-04 0.0000000e+00)
 0 1 4 6 0  (2.4737465e-04 0.0000000e+00)
 2 1 4 6 0  (1.0959111e-04 0.0000000e+00)
 4 1 4 6 0  (5.1222019e-05 0.0000000e+00)
 6 1 4 6 0  (1.0959111e-04 0.0000000e+00)
 0 2 4 6 0  (4.6763409e-04 0.0000000e+00)
 1 2 4 6 0  (1.0959111e-04 0.0000000e+00)
 2 2 4 6 0  (2.7830563e-04 0.0000000e+00)
 3 2 4 6 0  (6.3612771e-05 0.0000000e+00)
 4 2 4 6 0  (1.7211298e-04 0.0000000e+00)
 5 2 4 6 0  (-6.3612771e-05 0.0000000e+00)
 6 2 4 6 0  (2.7830563e-04 0.0000000e+00)
 7 2 4 6 0  (-1.0959111e-04 0.0000000e+00)
 0 3 4 6 0  (1.2057180e-04 0.0000000e+00)
 2 3 4 6 0  (6.3612771e-05 0.0000000e+00)
 4 3 4 6 0  (3.1798258e-05 0.0000000e+00)
 6 3 4 6 0  (6.3612771e-05 0.0000000e+00)
 0 4 4 6 0  (2.5339425e-04 0.0000000e+00)
 1 4 4 6 0  (5.1222019e-05 0.0000000e+00)
 2 4 4 6 0  (1.7211298e-04 0.0000000e+00)
 3 4 4 6 0  (3.1798258e-05 0.0000000e+00)
 4 4 4 6 0  (1.1782103e-04 0.0000000e+00)
 5 4 4 6 0  (-3.1798258e-05 0.0000000e+00)
 6 4 4 6 0  (1.7211298e-04 0.0000000e+00)
 7 4 4 6 0  (-5.1222019e-05 0.0000000e+00)
 0 5 4 6 0  (-1.2057180e-04 0.0000000e+00)
 2 5 4 6 0  (-6.3612771e-05 0.0000000e+00)
 4 5 4 6 0  (-3.1798258e-05 0.0000000e+00)
 6 5 4 6 0  (-6.3612771e-05 0.0000000e+00)
 0 6 4 6 0  (4.6763409e-04 0.0000000e+00)
 1 6 4 6 0  (1.0959111e-04 0.0000000e+00)
 2 6 4 6 0  (2.7830563e-04 0.0000000e+00)
 3 6 4 6 0  (6.3612771e-05 0.0000000e+00)
 4 6 4 6 0  (1.7211298e-04 0.0000000e+00)
 5 6 4 6 0  (-6.3612771e-05 0.0000000e+00)
 6 6 4 6 0  (2.7830563e-04 0.0000000e+00)
 7 6 4 6 0  (-1.0959111e-04 0.0000000e+00)
 0 7 4 6 0  (-2.4737465e-04 0.0000000e+00)
 2 7 4 6 0  (-1.0959111e-04 0.0000000e+00)
 4 7 4 6 0  (-5.1222019e-05 0.0000000e+00)
 6 7 4 6 0  (-1.0959111e-04 0.0000000e+00)
 0 0 5 6 0  (-1.4259858e-03 0.0000000e+00)
 2 0 5 6 0  (-4.0221465e-04 0.0000000e+00)
 4 0 5 6 0  (-1.2057180e-04 0.0000000e+00)
 6 0 5 6 0  (-4.0221465e-04 0.0000000e+00)
 0 2 5 6 0  (-4.0221465e-04 0.0000000e+00)
 2 2 5 6 0  (-1.6062420e-04 0.0000000e+00)
 4 2 5 6 0  (-6.3612771e-05 0.0000000e+00)
 6 2 5 6 0  (-1.6062420e-04 0.0000000e+00)
 0 4 5 6 0  (-1.2057180e-04 0.0000000e+00)
 2 4 5 6 0  (-6.3612771e-05 0.0000000e+00)
 4 4 5 6 0  (-3.1798258e-05 0.0000000e+00)
 6 4 5 6 0  (-6.3612771e-05 0.0000000e+00)
 0 6 5 6 0  (-4.0221465e-04 0.0000000e+00)
 2 6 5 6 0  (-1.6062420e-04 0.0000000e+00)
 4 6 5 6 0  (-6.3612771e-05 0.0000000e+00)
 6 6 5 6 0  (-1.6062420e-04 0.0000000e+00)
 0 0 6 6 0  (4.0706712e-03 0.0000000e+00)
 1 0 6 6 0  (1.2581778e-03 0.0000000e+00)
 2 0 6 6 0  (1.1167837e-03 0.0000000e+00)
 3 0 6 6 0  (4.0221465e-04 0.0000000e+00)
 4 0 6 6 0  (4.6763409e-04 0.0000000e+00)
 5 0 6 6 0  (-4.0221465e-04 0.0000000e+00)
 6 0 6 6 0  (1.1167837e-03 0.0000000e+00)
 7 0 6 6 0  (-1.2581778e-03 0.0000000e+00)
 0 1 6 6 0  (1.2581778e-03 0.0000000e+00)
 2 1 6 6 0  (3.9746494e-04 0.0000000e+00)
 4 1 6 6 0  (1.0959111e-04 0.0000000e+00)
 6 1 6 6 0  (3.9746494e-04 0.0000000e+00)
 0 2 6 6 0  (1.1167837e-03 0.0000000e+00)
 1 2 6 6 0  (3.9746494e-04 0.0000000e+00)
 2 2 6 6 0  (5.8074647e-04 0.0000000e+00)
 3 2 6 6 0  (1.6062420e-04 0.0000000e+00)
 4 2 6 6 0  (2.7830563e-04 0.0000000e+00)
 5 2 6 6 0  (-1.6062420e-04 0.0000000e+00)
 6 2 6 6 0  (5.8074647e-04 0.0000000e+00)
 7 2 6 6 0  (-3.9746494e-04 0.0000000e+00)
 0 3 6 6 0  (4.0221465e-04 0.0000000e+00)
 2 3 6 6 0  (1.6062420e-04 0.0000000e+00)
 4 3 6 6 0  (6.3612771e-05 0.0000000e+00)
 6 3 6 6 0  (1.6062420e-04 0.0000000e+00)
 0 4 6 6 0  (4.6763409e-04 0.0000000e+00)
 1 4 6 6 0  (1.0959111e-04 0.0000000e+00)
 2 4 6 6 0  (2.7830563e-04 0.0000000e+00)
 3 4 6 6 0  (6.3612771e-05 0.0000000e+00)
 4 4 6 6 0  (1.7211298e-04 0.0000000e+00)
 5 4 6 6 0  (-6.3612771e-05 0.0000000e+00)
 6 4 6 6 0  (2.7830563e-04 0.0000000e+00)
 7 4 6 6 0  (-1.0959111e-04 0.0000000e+00)
 0 5 6 6 0  (-4.0221465e-04 0.0000000e+00)
 2 5 6 6 0  (-1.6062420e-04 0.0000000e+00)
 4 5 6 6 0  (-6.3612771e-05 0.0000000e+00)
 6 5 6 6 0  (-1.6062420e-04 0.0000000e+00)
 0 6 6 6 0  (1.1167837e-03 0.0000000e+00)
 1 6 6 6 0  (3.9746494e-04 0.0000000e+00)
 2 6 6 6 0  (5.8074647e-04 0.0000000e+00)
 3 6 6 6 0  (1.6062420e-04 0.0000000e+00)
 4 6 6 6 0  (2.7830563e-04 0.0000000e+00)
 5 6 6 6 0  (-1.6062420e-04 0.0000000e+00)
 6 6 6 6 0  (5.8074647e-04 0.0000000e+00)
 7 6 6 6 0  (-3.9746494e-04 0.0000000e+00)
 0 7 6 6 0  (-1.2581778e-03 0.0000000e+00)
 2 7 6 6 0  (-3.9746494e-04 0.0000000e+00)
 4 7 6 6 0  (-1.0959111e-04 0.0000000e+00)
 6 7 6 6 0  (-3.9746494e-04 0.0000000e+00)
 0 0 7 6 0  (-6.0455021e-03 0.0000000e+00)
 2 0 7 6 0  (-1.2581778e-03 0.0000000e+00)
 4 0 7 6 0  (-2.4737465e-04 0.0000000e+00)
 6 0 7 6 0  (-1.2581778e-03 0.0000000e+00)
 0 2 7 6 0  (-1.2581778e-03 0.0000000e+00)
 2 2 7 6 0  (-3.9746494e-04 0.0000000e+00)
 4 2 7 6 0  (-1.0959111e-04 0.0000000e+00)
 6 2 7 6 0  (-3.9746494e-04 0.0000000e+00)
 0 4 7 6 0  (-2.4737465e-04 0.0000000e+00)
 2 4 7 6 0  (-1.0959111e-04 0.0000000e+00)
 4 4 7 6 0  (-5.1222019e-05 0.0000000e+00)
 6 4 7 6 0  (-1.0959111e-04 0.0000000e+00)
 0 6 7 6 0  (-1.2581778e-03 0.0000000e+00)
 2 6 7 6 0  (-3.9746494e-04 0.0000000e+00)
 4 6 7 6 0  (-1.0959111e-04 0.0000000e+00)
 6 6 7 6 0  (-3.9746494e-04 0.0000000e+00)
 0 0 0 7 0  (-8.6124637e-02 0.0000000e+00)
 2 0 0 7 0  (-6.0455021e-03 0.0000000e+00)
 4 0 0 7 0  (-7.7644624e-05 0.0000000e+00)
 6 0 0 7 0  (-6.0455021e-03 0.0000000e+00)
 0 2 0 7 0  (-6.0455021e-03 0.0000000e+00)
 2 2 0 7 0  (-1.2581778e-03 0.0000000e+00)
 4 2 0 7 0  (-2.4737465e-04 0.0000000e+00)
 6 2 0 7 0  (-1.2581778e-03 0.0000000e+00)
 0 4 0 7 0  (-7.7644624e-05 0.0000000e+00)
 2 4 0 7 0  (-2.4737465e-04 0.0000000e+00)
 4 4 0 7 0  (-1.0266595e-04 0.0000000e+00)
 6 4 0 7 0  (-2.4737465e-04 0.0000000e+00)
 0 6 0 7 0  (-6.0455021e-03 0.0000000e+00)
 2 6 0 7 0  (-1.2581778e-03 0.0000000e+00)
 4 6 0 7 0  (-2.4737465e-04 0.0000000e+00)
 6 6 0 7 0  (-1.2581778e-03 0.0000000e+00)
 0 0 2 7 0  (-6.0455021e-03 0.0000000e+00)
 2 0 2 7 0  (-1.2581778e-03 0.0000000e+00)
 4 0 2 7 0  (-2.4737465e-04 0.0000000e+00)
 6 0 2 7 0  (-1.2581778e-03 0.0000000e+00)
 0 2 2 7 0  (-1.2581778e-03 0.0000000e+00)
 2 2 2 7 0  (-3.9746494e-04 0.0000000e+00)
 4 2 2 7 0  (-1.0959111e-04 0.0000000e+00)
 6 2 2 7 0  (-3.9746494e-04 0.0000000e+00)
 0 4 2 7 0  (-2.4737465e-04 0.0000000e+00)
 2 4 2 7 0  (-1.0959111e-04 0.0000000e+00)
 4 4 2 7 0  (-5.1222019e-05 0.0000000e+00)
 6 4 2 7 0  (-1.0959111e-04 0.0000000e+00)
 0 6 2 7 0  (-1.2581778e-03 0.0000000e+00)
 2 6 2 7 0  (-3.9746494e-04 0.0000000e+00)
 4 6 2 7 0  (-1.0959111e-04 0.0000000e+00)
 6 6 2 7 0  (-3.9746494e-04 0.0000000e+00)
 0 0 4 7 0  (-7.7644624e-05 0.0000000e+00)
 2 0 4 7 0  (-2.4737465e-04 0.0000000e+00)
 4 0 4 7 0  (-1.0266595e-04 0.0000000e+00)
 6 0 4 7 0  (-2.4737465e-04 0.0000000e+00)
 0 2 4 7 0  (-2.4737465e-04 0.0000000e+00)
 2 2 4 7 0  (-1.0959111e-04 0.0000000e+00)
 4 2 4 7 0  (-5.1222019e-05 0.0000000e+00)
 6 2 4 7 0  (-1.0959111e-04 0.0000000e+00)
 0 4 4 7 0  (-1.0266595e-04 0.0000000e+00)
 2 4 4 7 0  (-5.1222019e-05 0.0000000e+00)
 4 4 4 7 0  (-2.5978725e-05 0.0000000e+00)
 6 4 4 7 0  (-5.1222019e-05 0.0000000e+00)
 0 6 4 7 0  (-2.4737465e-04 0.0000000e+00)
 2 6 4 7 0  (-1.0959111e-04 0.0000000e+00)
 4 6 4 7 0  (-5.1222019e-05 0.0000000e+00)
 6 6 4 7 0  (-1.0959111e-04 0.0000000e+00)
 0 0 6 7 0  (-6.0455021e-03 0.0000000e+00)
 2 0 6 7 0  (-1.2581778e-03 0.0000000e+00)
 4 0 6 7 0  (-2.4737465e-04 0.0000000e+00)
 6 0 6 7 0  (-1.2581778e-03 0.0000000e+00)
 0 2 6 7 0  (-1.2581778e-03 0.0000000e+00)
 2 2 6 7 0  (-3.9746494e-04 0.0000000e+00)
 4 2 6 7 0  (-1.0959111e-04 0.0000000e+00)
 6 2 6 7 0  (-3.9746494e-04 0.0000000e+00)
 0 4 6 7 0  (-2.4737465e-04 0.0000000e+00)
 2 4 6 7 0  (-1.0959111e-04 0.0000000e+00)
 4 4 6 7 0  (-5.1222019e-05 0.0000000e+00)
 6 4 6 7 0  (-1.0959111e-04 0.0000000e+00)
 0 6 6 7 0  (-1.2581778e-03 0.0000000e+00)
 2 6 6 7 0  (-3.9746494e-04 0.0000000e+00)
 4 6 6 7 0  (-1.0959111e-04 0.0000000e+00)
 6 6 6 7 0  (-3.9746494e-04 0.0000000e+00)
