 2 5 5 1 0  (-1.4849988e-01 -5.4402244e-01)
 3 5 5 1 0  (4.1347111e-02 -1.3959615e+00)
 4 5 5 1 0  (1.5853650e-01 8.9284900e-02)
 5 5 5 1 0  (2.4597736e-01 4.1031831e-01)
 6 5 5 1 0  (3.0573904e-01 -5.6792904e-01)
 7 5 5 1 0  (-2.0876680e-02 -2.5775251e-01)
 0 6 5 1 0  (1.6098213e-01 -3.1809703e-01)
 1 6 5 1 0  (-1.4164086e-01 -1.0781005e-01)
 2 6 5 1 0  (-2.7870911e-01 1.0356883e-01)
 3 6 5 1 0  (2.5397714e-01 -1.5025895e-01)
 4 6 5 1 0  (1.3769822e-01 -7.2191954e-02)
 5 6 5 1 0  (-4.0418404e-01 -7.8568027e-01)
 6 6 5 1 0  (6.1178034e-01 3.4975835e-01)
 7 6 5 1 0  (3.8709711e-02 5.5752526e-01)
 0 7 5 1 0  (6.5448470e-01 -3.3546020e-02)
 1 7 5 1 0  (-2.2201937e-01 3.5803163e-01)
 2 7 5 1 0  (-3.3520095e-01 3.7408309e-01)
 3 7 5 1 0  (-4.6751323e-02 -2.0356656e-01)
 4 7 5 1 0  (2.6092812e-01 6.7643390e-01)
 5 7 5 1 0  (1.4454990e-01 5.2284209e-01)
 6 7 5 1 0  (3.5905549e-02 6.2556738e-01)
 7 7 5 1 0  (-2.0020843e-01 -1.5611965e-01)
 0 0 6 1 0  (-6.4959495e-01 -1.9332719e-01)
 1 0 6 1 0  (2.0531289e-01 1.4441156e-01)
 2 0 6 1 0  (1.0371268e-01 4.1187012e-01)
 3 0 6 1 0  (-5.1040313e-02 1.7287557e-01)
 4 0 6 1 0  (1.9226957e-01 1.0848465e-01)
 5 0 6 1 0  (-6.3500350e-01 2.0847433e-01)
 6 0 6 1 0  (-2.0178262e-01 -5.7827581e-01)
 7 0 6 1 0  (3.1039061e-01 1.9803893e-01)
 0 1 6 1 0  (-8.4668520e-02 2.0143865e-01)
 1 1 6 1 0  (-8.2070216e-02 -1.2183996e-01)
 2 1 6 1 0  (1.8005937e-01 -4.5112644e-01)
 3 1 6 1 0  (3.1035116e-01 1.2157084e-01)
 4 1 6 1 0  (-6.5008130e-03 4.0662952e-01)
 5 1 6 1 0  (-8.8266245e-02 4.4156048e-01)
 6 1 6 1 0  (-1.4323974e-01 4.1374953e-01)
 7 1 6 1 0  (-3.1245384e-02 -1.8467540e-01)
 0 2 6 1 0  (6.1289756e-01 -5.2054086e-01)
 1 2 6 1 0  (7.5718632e-01 1.0743785e-01)
 2 2 6 1 0  (2.2293463e-01 2.3680924e-02)
 3 2 6 1 0  (-1.2023363e-01 -8.3030169e-02)
 4 2 6 1 0  (-2.5700203e-01 -3.7205795e-02)
 5 2 6 1 0  (3.3575169e-01 6.1911708e-01)
 6 2 6 1 0  (7.8911833e-01 -2.1689305e-01)
 7 2 6 1 0  (1.1522493e+00 -4.9652455e-01)
 0 3 6 1 0  (-4.1937297e-01 -7.6883691e-02)
 1 3 6 1 0  (2.1781653e-01 -4.5044412e-01)
 2 3 6 1 0  (1.7473309e-01 -1.5749229e-01)
 3 3 6 1 0  (-1.2866127e-01 1.7160573e-03)
 4 3 6 1 0  (-5.0452341e-01 8.0285282e-02)
 5 3 6 1 0  (3.1194967e-01 -3.7509265e-01)
 6 3 6 1 0  (-2.5630878e-01 -4.5013649e-02)
 7 3 6 1 0  (4.1039897e-01 2.9310463e-01)
 0 4 6 1 0  (2.8812294e-02 -3.4322448e-01)
 1 4 6 1 0  (1.7399753e-01 -1.7043651e-01)
 2 4 6 1 0  (-8.0328824e-02 3.3841087e-01)
 3 4 6 1 0  (-4.3726462e-01 -7.1146604e-01)
 4 4 6 1 0  (4.6026300e-01 -2.2404222e-01)
 5 4 6 1 0  (8.7139300e-02 6.1671833e-01)
 6 4 6 1 0  (1.5617642e-01 2.9337670e-01)
 7 4 6 1 0  (-3.8822988e-01 -4.9538748e-01)
 0 5 6 1 0  (-9.9804517e-02 -6.0274162e-01)
 1 5 6 1 0  (-3.5747376e-01 1.3809187e-01)
 2 5 6 1 0  (1.5290614e-01 2.0175362e-01)
 3 5 6 1 0  (-1.4447565e-01 4.8953364e-01)
 4 5 6 1 0  (-4.9734032e-01 3.4438375e-01)
 5 5 6 1 0  (-3.3902100e-01 -9.3347722e-02)
 6 5 6 1 0  (-7.8281491e-01 -4.7099554e-01)
 7 5 6 1 0  (-4.5782744e-03 -1.9829767e-01)
 0 6 6 1 0  (-7.0722901e-01 3.7532285e-01)
 1 6 6 1 0  (4.2316854e-01 -1.3692824e-01)
 2 6 6 1 0  (-1.8237125e-01 7.7748763e-02)
 3 6 6 1 0  (-2.9134029e-01 -1.2477175e-01)
 4 6 6 1 0  (3.4221756e-01 -5.6013942e-01)
 5 6 6 1 0  (-1.6464708e-01 -9.7265129e-01)
 6 6 6 1 0  (1.8762475e-01 -2.2740010e-01)
 7 6 6 1 0  (-1.7979788e-01 9.3802561e-01)
 0 7 6 1 0  (1.8072442e-01 -3.5636393e-01)
 1 7 6 1 0  (-4.5993686e-01 9.1762430e-02)
 2 7 6 1 0  (9.4974366e-01 1.8214221e-01)
 3 7 6 1 0  (1.4353349e-01 4.4436502e-04)
 4 7 6 1 0  (-5.2782400e-01 -1.3948772e-01)
 5 7 6 1 0  (2.8700518e-01 3.2514843e-02)
 6 7 6 1 0  (-2.3360810e-02 -1.1492523e+00)
 7 7 6 1 0  (-2.0129037e-01 -8.8351152e-01)
 0 0 7 1 0  (6.0438395e-02 2.6522512e-02)
 1 0 7 1 0  (3.0768048e-01 -3.8632535e-01)
 2 0 7 1 0  (-6.4822883e-01 -1.8091941e-01)
 3 0 7 1 0  (6.9096515e-01 -1.4129796e-01)
 4 0 7 1 0  (8.9128925e-01 2.5020098e-02)
 5 0 7 1 0  (2.0057493e-01 -2.3647065e-01)
 6 0 7 1 0  (1.2667917e-01 5.7401845e-01)
 7 0 7 1 0  (-3.2485902e-01 1.6047461e-01)
 0 1 7 1 0  (5.4691886e-02 2.7260014e-01)
 1 1 7 1 0  (4.5782754e-02 1.9352960e-01)
 2 1 7 1 0  (-4.6502904e-01 -4.7354662e-01)
 3 1 7 1 0  (1.7196541e-01 4.6655981e-01)
 4 1 7 1 0  (4.9349744e-01 -4.4322036e-01)
 5 1 7 1 0  (-6.2560937e-01 -3.5407259e-01)
 6 1 7 1 0  (-2.0193105e-01 3.8621488e-01)
 7 1 7 1 0  (6.5982458e-01 -2.8460603e-01)
 0 2 7 1 0  (-1.2829286e-01 -1.8196834e-01)
 1 2 7 1 0  (-2.7917393e-01 -4.6552221e-01)
 2 2 7 1 0  (7.9733554e-02 -2.5391634e-01)
 3 2 7 1 0  (-3.3360883e-01 -4.2783042e-01)
 4 2 7 1 0  (1.1199617e-01 2.3832648e-01)
 5 2 7 1 0  (-4.3419809e-01 -8.8712191e-02)
 6 2 7 1 0  (-2.9916960e-01 -1.6498980e-01)
 7 2 7 1 0  (4.1593300e-01 1.0864201e-01)
 0 3 7 1 0  (-1.9018524e-01 -1.3489566e-01)
 1 3 7 1 0  (-5.6601479e-02 -2.6697655e-01)
 2 3 7 1 0  (9.0736442e-01 5.1444699e-01)
 3 3 7 1 0  (5.5695720e-01 6.5513360e-02)
 4 3 7 1 0  (-1.0304198e-01 -1.7122751e-01)
 5 3 7 1 0  (1.3254320e-01 4.8374799e-02)
 6 3 7 1 0  (-5.8561349e-01 1.6399035e-01)
 7 3 7 1 0  (-5.3966567e-01 -6.0349726e-01)
 0 4 7 1 0  (2.5067053e-01 -9.5404144e-01)
 1 4 7 1 0  (3.3416364e-01 -3.5176022e-01)
 2 4 7 1 0  (2.6625588e-01 -4.7251711e-01)
 3 4 7 1 0  (2.9516935e-01 5.2468626e-02)
 4 4 7 1 0  (4.5436642e-01 5.3524835e-01)
 5 4 7 1 0  (2.3902336e-03 -9.9411406e-02)
 6 4 7 1 0  (7.8240117e-02 1.0233029e-01)
 7 4 7 1 0  (-2.2440227e-01 -3.3412803e-01)
 0 5 7 1 0  (5.2600270e-02 7.7724034e-01)
 1 5 7 1 0  (5.3063525e-01 1.9506097e-01)
 2 5 7 1 0  (-3.4263324e-01 1.8002106e-01)
 3 5 7 1 0  (1.4275868e-01 -2.7611970e-01)
 4 5 7 1 0  (-2.7566781e-01 -6.5297721e-02)
 5 5 7 1 0  (6.2310382e-01 -3.5295892e-02)
 6 5 7 1 0  (1.3565605e-01 1.9651171e-02)
 7 5 7 1 0  (-4.6366320e-01 -8.0613884e-01)
 0 6 7 1 0  (3.6780572e-01 2.2103214e-01)
 1 6 7 1 0  (-7.7933973e-02 -1.7822091e-01)
 2 6 7 1 0  (-5.8518802e-01 -8.8784593e-02)
 3 6 7 1 0  (5.3469755e-02 -2.0222662e-01)
 4 6 7 1 0  (-2.3224955e-01 -1.1335961e-01)
 5 6 7 1 0  (-4.9760224e-01 -1.4830082e-01)
 6 6 7 1 0  (-1.6562568e-01 1.1376182e-01)
 7 6 7 1 0  (-2.0152823e-01 7.4398158e-02)
 0 7 7 1 0  (3.9509345e-01 8.3083162e-02)
 1 7 7 1 0  (-7.7416867e-01 1.4144416e-01)
 2 7 7 1 0  (-4.2102125e-01 1.3690826e-01)
 3 7 7 1 0  (3.8891418e-03 -5.4921999e-01)
 4 7 7 1 0  (-1.9887565e-01 4.3199712e-02)
 5 7 7 1 0  (-3.8509848e-01 -1.0672275e-01)
 6 7 7 1 0  (3.7597545e-01 5.5002832e-01)
 7 7 7 1 0  (7.9475510e-01 -3.1476997e-01)
 0 0 0 2 0  (3.6942224e-01 9.7605040e-01)
 1 0 0 2 0  (-6.8025275e-01 -4.9803707e-01)
 2 0 0 2 0  (-1.8574683e-02 -1.9028934e-01)
 3 0 0 2 0  (-1.5917376e-01 -8.8510683e-01)
 4 0 0 2 0  (1.6407838e-01 1.9407929e-01)
 5 0 0 2 0  (-4.3573180e-01 -5.5306298e-02)
 6 0 0 2 0  (-3.0157456e-01 6.3209409e-02)
 7 0 0 2 0  (7.3311177e-01 -3.3643444e-01)
 0 1 0 2 0  (6.6174621e-02 2.8140581e-01)
 1 1 0 2 0  (-5.1969487e-02 3.2865697e-01)
 2 1 0 2 0  (3.9992988e-01 3.8119810e-01)
 3 1 0 2 0  (4.4148023e-02 -1.6166912e-01)
 4 1 0 2 0  (2.8447498e-02 6.3599695e-01)
 5 1 0 2 0  (-5.7840650e-02 2.7204241e-01)
 6 1 0 2 0  (8.3896232e-02 2.5479949e-03)
 7 1 0 2 0  (6.7015470e-01 -8.4297027e-01)
 0 2 0 2 0  (-4.0250876e-01 2.6221519e-02)
 1 2 0 2 0  (1.2494053e-01 -1.6527659e-01)
 2 2 0 2 0  (-2.3339840e-01 2.9783245e-01)
 3 2 0 2 0  (3.5483519e-01 8.1366224e-01)
 4 2 0 2 0  (-5.8865282e-01 -9.2910762e-02)
 5 2 0 2 0  (-1.7988921e-01 1.5205510e-01)
 6 2 0 2 0  (-6.6408864e-01 3.6057701e-01)
 7 2 0 2 0  (-1.8964323e-01 -5.1994770e-02)
 0 3 0 2 0  (-1.5392192e-01 1.9430976e-01)
 1 3 0 2 0  (-2.8201755e-01 -3.6665368e-01)
 2 3 0 2 0  (-7.6902070e-01 -3.4029397e-01)
 3 3 0 2 0  (4.8395942e-02 -1.6398706e-01)
 4 3 0 2 0  (-3.4825392e-02 -5.9079698e-02)
 5 3 0 2 0  (-1.9619720e-01 7.2145459e-01)
 6 3 0 2 0  (-1.2752541e-01 -1.6096745e-01)
 7 3 0 2 0  (-4.6571480e-01 -1.9805840e-01)
 0 4 0 2 0  (-6.1897007e-01 1.8440189e-01)
 1 4 0 2 0  (-1.5339152e-01 -4.6636665e-01)
 2 4 0 2 0  (-2.3710533e-01 -2.1158199e-01)
 3 4 0 2 0  (-4.2420875e-01 4.7017813e-01)
 4 4 0 2 0  (4.2440681e-01 3.9633003e-01)
 5 4 0 2 0  (2.8126782e-02 -1.6739307e-01)
 6 4 0 2 0  (-1.4396362e-02 -6.1264233e-01)
 7 4 0 2 0  (-7.7179138e-01 -2.6240837e-01)
 0 5 0 2 0  (-3.9156141e-01 2.1803144e-01)
 1 5 0 2 0  (-2.4701496e-01 -2.7797056e-01)
 2 5 0 2 0  (-8.3714248e-02 5.0205464e-01)
 3 5 0 2 0  (2.4060587e-01 7.6827867e-03)
 4 5 0 2 0  (4.2363756e-01 -2.4147102e-01)
 5 5 0 2 0  (3.7437282e-02 -1.1748588e-01)
 6 5 0 2 0  (-2.6770086e-01 -2.5239785e-01)
 7 5 0 2 0  (-2.3258059e-01 -4.5239290e-01)
 0 6 0 2 0  (-4.3317942e-01 1.4011353e-01)
 1 6 0 2 0  (6.0324214e-01 2.6123581e-01)
 2 6 0 2 0  (-1.9953873e-02 6.8211761e-02)
 3 6 0 2 0  (5.1633288e-02 3.7005020e-02)
 4 6 0 2 0  (-9.1632675e-02 -2.5587608e-01)
 5 6 0 2 0  (-1.1012722e-01 -4.5812429e-01)
 6 6 0 2 0  (4.3553518e-01 5.2381558e-01)
 7 6 0 2 0  (-4.1712019e-01 3.6639265e-01)
 0 7 0 2 0  (-6.0999258e-02 1.6547692e-01)
 1 7 0 2 0  (-6.6060273e-01 -3.6147690e-01)
 2 7 0 2 0  (-1.5746246e-01 9.3328021e-04)
 3 7 0 2 0  (1.5851691e-01 4.6025902e-01)
 4 7 0 2 0  (1.4327535e-02 -2.6693073e-01)
 5 7 0 2 0  (1.7023405e-02 -9.3252342e-01)
 6 7 0 2 0  (3.1652944e-01 -7.1352846e-02)
 7 7 0 2 0  (5.4283075e-01 6.8976538e-04)
 0 0 1 2 0  (5.4252836e-01 -8.9654833e-02)
 1 0 1 2 0  (-2.2882169e-01 2.6055032e-01)
 2 0 1 2 0  (3.4202334e-01 3.9589802e-01)
 3 0 1 2 0  (2.2632964e-01 3.6493248e-01)
 4 0 1 2 0  (4.2564082e-01 3.1461996e-04)
 5 0 1 2 0  (1.4390713e-01 3.6523932e-01)
 6 0 1 2 0  (5.3115057e-01 5.0743103e-01)
 7 0 1 2 0  (2.1931444e-01 -2.4047700e-01)
 0 1 1 2 0  (-5.4400013e-01 -1.4592048e-01)
 1 1 1 2 0  (5.3908362e-01 2.5171129e-01)
 2 1 1 2 0  (-7.5587728e-01 4.7101215e-01)
 3 1 1 2 0  (5.7101277e-01 -3.8460472e-01)
 4 1 1 2 0  (7.7543183e-02 -4.1931012e-01)
 5 1 1 2 0  (-8.9845327e-03 3.6278895e-01)
 6 1 1 2 0  (8.1647132e-02 -5.3854401e-01)
 7 1 1 2 0  (3.4194033e-01 9.3491267e-02)
 0 2 1 2 0  (-4.4223832e-01 -5.3882765e-01)
 1 2 1 2 0  (5.0398715e-02 -1.5117681e-01)
 2 2 1 2 0  (8.4588941e-02 -5.0651079e-01)
 3 2 1 2 0  (-4.1333394e-01 -1.2234028e-01)
 4 2 1 2 0  (2.4064420e-01 1.7709552e-01)
 5 2 1 2 0  (4.6718510e-02 -4.6978537e-02)
 6 2 1 2 0  (-4.6169643e-01 4.8597693e-01)
 7 2 1 2 0  (2.1827482e-01 -6.4280552e-02)
 0 3 1 2 0  (3.9155137e-01 6.0108263e-01)
 1 3 1 2 0  (-3.8902695e-01 -7.5266150e-01)
 2 3 1 2 0  (-4.4602448e-01 -2.0790362e-01)
 3 3 1 2 0  (-3.8344774e-01 -9.6358734e-01)
 4 3 1 2 0  (-4.3270381e-01 -2.4784710e-01)
 5 3 1 2 0  (8.8071976e-03 -3.3486021e-01)
 6 3 1 2 0  (-2.8971488e-01 -3.1002778e-02)
 7 3 1 2 0  (-7.1574658e-01 -5.5632383e-01)
 0 4 1 2 0  (3.6728580e-01 -5.9711478e-01)
 1 4 1 2 0  (6.4036687e-02 6.1420037e-01)
 2 4 1 2 0  (-3.6460300e-01 -4.3348129e-01)
 3 4 1 2 0  (-2.9567528e-01 -2.7270194e-01)
 4 4 1 2 0  (-3.6179626e-01 -2.7939261e-01)
 5 4 1 2 0  (-6.5089929e-01 6.5307161e-01)
 6 4 1 2 0  (-1.9347010e-01 -5.8756275e-01)
 7 4 1 2 0  (5.6796244e-01 7.0064491e-01)
 0 5 1 2 0  (-3.5832720e-01 -1.4085876e-01)
 1 5 1 2 0  (1.5055527e+00 -1.5704478e-01)
 2 5 1 2 0  (-5.4625311e-01 2.7407370e-01)
 3 5 1 2 0  (-9.1998602e-01 2.7230453e-01)
 4 5 1 2 0  (-2.9624362e-01 1.0184732e+00)
 5 5 1 2 0  (4.1554336e-01 -7.9614302e-02)
 6 5 1 2 0  (1.9064408e-02 1.8176255e-01)
 7 5 1 2 0  (1.2681639e-01 -2.7209403e-01)
 0 6 1 2 0  (1.5176501e-01 -5.8760449e-01)
 1 6 1 2 0  (2.6111120e-01 1.1800364e-01)
 2 6 1 2 0  (-4.6430876e-01 -6.3610549e-02)
 3 6 1 2 0  (-7.7834245e-01 5.0695314e-01)
 4 6 1 2 0  (-1.2586805e-02 -5.7345237e-01)
 5 6 1 2 0  (-9.7328622e-01 -1.5394704e-01)
 6 6 1 2 0  (2.0910844e-01 3.2988772e-01)
 7 6 1 2 0  (-3.3366007e-01 2.4522957e-01)
 0 7 1 2 0  (7.9928352e-01 1.2238582e-01)
 1 7 1 2 0  (7.0293806e-02 -5.8028600e-01)
 2 7 1 2 0  (-4.4501078e-02 3.2801989e-01)
 3 7 1 2 0  (3.9031619e-01 -1.1175955e-02)
 4 7 1 2 0  (2.1510195e-01 -7.9912971e-02)
 5 7 1 2 0  (-6.6224239e-02 -6.1058503e-01)
 6 7 1 2 0  (1.1620262e-01 1.3229634e-01)
 7 7 1 2 0  (-4.2157134e-01 8.9561190e-01)
 0 0 2 2 0  (-3.4353837e-02 1.7963930e-01)
 1 0 2 2 0  (-1.8879493e-01 5.1515621e-01)
 2 0 2 2 0  (-1.0738918e-01 2.4198778e-01)
 3 0 2 2 0  (7.7404137e-03 -9.2939107e-02)
 4 0 2 2 0  (3.1941723e-01 4.3242869e-02)
 5 0 2 2 0  (9.3285401e-01 1.5142592e-01)
 6 0 2 2 0  (-1.2643788e-01 -1.8566017e-01)
 7 0 2 2 0  (7.2998977e-02 1.8918340e-01)
 0 1 2 2 0  (1.4274650e-01 -3.3230816e-02)
 1 1 2 2 0  (-1.1413880e-02 -3.0856898e-01)
 2 1 2 2 0  (-2.0119030e-01 -1.0872052e+00)
 3 1 2 2 0  (5.4362497e-02 -2.6566319e-01)
 4 1 2 2 0  (-8.1777086e-02 -7.1439734e-02)
 5 1 2 2 0  (5.5110537e-01 -1.8981347e-01)
 6 1 2 2 0  (-1.1785333e+00 -4.2023958e-01)
 7 1 2 2 0  (2.5078188e-01 -3.6288755e-01)
 0 2 2 2 0  (-3.4906312e-01 -4.5014414e-01)
 1 2 2 2 0  (5.9157244e-01 -1.9034263e-01)
 2 2 2 2 0  (4.9631923e-01 3.2780016e-01)
 3 2 2 2 0  (4.5860453e-01 9.4919584e-02)
 4 2 2 2 0  (1.4465785e-01 -1.0310898e-01)
 5 2 2 2 0  (-1.8449453e-01 9.8315814e-02)
 6 2 2 2 0  (6.4451154e-01 1.4735620e-01)
 7 2 2 2 0  (1.5399843e-01 1.7096866e-01)
 0 3 2 2 0  (-4.3097174e-01 2.6431238e-01)
 1 3 2 2 0  (1.9225838e-01 7.8924719e-02)
 2 3 2 2 0  (-4.6889371e-01 -2.1092780e-01)
 3 3 2 2 0  (-2.4429763e-01 -6.4265620e-01)
 4 3 2 2 0  (2.2594996e-01 9.4254619e-02)
 5 3 2 2 0  (2.8949343e-01 5.1304041e-01)
 6 3 2 2 0  (1.1856380e-01 2.1331139e-01)
 7 3 2 2 0  (-2.7239611e-01 -2.3741458e-01)
 0 4 2 2 0  (-4.0938541e-01 4.9028744e-01)
 1 4 2 2 0  (2.0360575e-01 -1.3310000e-01)
 2 4 2 2 0  (-1.6958496e-01 2.4023778e-02)
 3 4 2 2 0  (-6.9510273e-01 4.5555863e-01)
 4 4 2 2 0  (-3.5618895e-01 8.3359370e-03)
 5 4 2 2 0  (-3.1631910e-01 7.0536342e-02)
 6 4 2 2 0  (-3.6252549e-01 -1.9309717e-01)
 7 4 2 2 0  (-1.8124334e-01 -5.0800410e-01)
 0 5 2 2 0  (6.7884098e-01 -1.2357837e-01)
 1 5 2 2 0  (1.4942480e-01 3.3694136e-01)
 2 5 2 2 0  (-5.4343484e-01 6.9885327e-01)
 3 5 2 2 0  (-7.2582652e-01 -5.9356017e-02)
 4 5 2 2 0  (-8.5357415e-01 1.7805192e-01)
 5 5 2 2 0  (3.8694777e-01 5.5777751e-01)
 6 5 2 2 0  (9.3098033e-01 5.5129938e-02)
 7 5 2 2 0  (-2.3750468e-01 -5.1246968e-01)
 0 6 2 2 0  (-1.5916429e-03 -8.3491964e-01)
 1 6 2 2 0  (-5.5292610e-01 -2.7230359e-01)
 2 6 2 2 0  (-1.9357045e-01 -5.5943420e-02)
 3 6 2 2 0  (2.6672742e-01 6.2297714e-01)
 4 6 2 2 0  (-6.9029237e-01 -8.9076686e-02)
 5 6 2 2 0  (3.8479647e-01 -4.4578762e-01)
 6 6 2 2 0  (6.2210680e-03 5.7225910e-02)
 7 6 2 2 0  (-2.0131594e-01 1.0274394e+00)
 0 7 2 2 0  (-3.3954623e-01 4.2153367e-01)
 1 7 2 2 0  (2.4020754e-01 1.2160477e+00)
 2 7 2 2 0  (-5.8512859e-01 -1.8197691e-02)
 3 7 2 2 0  (2.9929968e-01 1.7461734e-01)
 4 7 2 2 0  (3.0102217e-01 5.7129898e-01)
 5 7 2 2 0  (5.6256869e-01 -6.5233728e-01)
 6 7 2 2 0  (-9.2249072e-02 9.2619682e-02)
 7 7 2 2 0  (-5.2839484e-01 8.4907543e-01)
 0 0 3 2 0  (-5.0091085e-01 2.0555353e-01)
 1 0 3 2 0  (9.7032411e-01 1.8933272e-01)
 2 0 3 2 0  (7.1562713e-01 1.9397987e-01)
 3 0 3 2 0  (-5.3952966e-01 4.5894284e-02)
 4 0 3 2 0  (7.9918769e-01 4.6612590e-02)
 5 0 3 2 0  (-5.4070789e-01 -4.4488258e-02)
 6 0 3 2 0  (4.4467695e-02 4.0975832e-02)
 7 0 3 2 0  (1.5396206e-01 -2.9267847e-01)
 0 1 3 2 0  (-2.2364851e-01 5.8075185e-02)
 1 1 3 2 0  (-1.6507011e-01 -2.7236741e-01)
 2 1 3 2 0  (-2.2536403e-01 -2.1329001e-01)
 3 1 3 2 0  (-5.9029455e-02 4.6353996e-01)
 4 1 3 2 0  (-1.5253810e-01 5.4132777e-01)
 5 1 3 2 0  (1.5788219e-01 3.5803949e-01)
 6 1 3 2 0  (-3.5366581e-01 4.3793227e-01)
 7 1 3 2 0  (-1.5935351e-01 2.7910450e-01)
 0 2 3 2 0  (-7.6122257e-01 -8.5947766e-02)
 1 2 3 2 0  (2.8913885e-01 4.4232272e-01)
 2 2 3 2 0  (1.5146235e-01 4.9502974e-02)
 3 2 3 2 0  (-4.5271481e-01 -1.1814849e-01)
 4 2 3 2 0  (-2.6687763e-01 -5.0339342e-01)
 5 2 3 2 0  (8.4092705e-01 -3.1090616e-01)
 6 2 3 2 0  (2.1896928e-01 -1.5890571e-01)
 7 2 3 2 0  (-7.5309675e-01 3.9141176e-02)
 0 3 3 2 0  (7.1839285e-01 -6.1046800e-01)
 1 3 3 2 0  (1.3251879e-01 -3.1614442e-01)
 2 3 3 2 0  (-9.6829295e-02 8.7037168e-01)
 3 3 3 2 0  (-3.6929898e-01 2.3908183e-01)
 4 3 3 2 0  (2.1687865e-01 -4.7108046e-01)
 5 3 3 2 0  (1.7940589e-01 6.3150214e-02)
 6 3 3 2 0  (-3.9998091e-01 4.8893672e-02)
 7 3 3 2 0  (7.9747092e-01 1.3410091e-01)
 0 4 3 2 0  (5.2918354e-01 -8.1872367e-02)
 1 4 3 2 0  (-2.2259286e-01 -6.0098874e-01)
 2 4 3 2 0  (-2.6650894e-01 -3.8003946e-01)
 3 4 3 2 0  (1.7643943e-01 -2.0997224e-01)
 4 4 3 2 0  (5.2629918e-01 -7.1497725e-01)
 5 4 3 2 0  (2.6109283e-01 -3.0421268e-01)
 6 4 3 2 0  (-5.4807812e-01 6.9849226e-02)
 7 4 3 2 0  (-1.2362646e-01 2.5909030e-01)
 0 5 3 2 0  (1.5543828e-01 1.8839225e-02)
 1 5 3 2 0  (2.2885751e-01 -2.6023454e-01)
 2 5 3 2 0  (-2.1057903e-01 -2.7247416e-01)
 3 5 3 2 0  (4.2132774e-01 2.7348021e-01)
 4 5 3 2 0  (5.3895204e-01 5.4722634e-02)
 5 5 3 2 0  (-3.4803094e-01 4.2656140e-01)
 6 5 3 2 0  (-3.3430085e-01 5.5411330e-01)
 7 5 3 2 0  (-3.7358725e-01 -1.1152678e-01)
 0 6 3 2 0  (2.9174338e-01 -4.9856965e-01)
 1 6 3 2 0  (4.8148224e-02 -2.2172009e-01)
 2 6 3 2 0  (-2.3712848e-01 -4.6225111e-01)
 3 6 3 2 0  (1.4744409e-02 -1.7645560e-02)
 4 6 3 2 0  (-5.5450545e-01 5.3317626e-02)
 5 6 3 2 0  (-5.7868070e-02 -2.4714810e-01)
 6 6 3 2 0  (4.0062158e-01 -5.8581870e-01)
 7 6 3 2 0  (4.3849722e-01 -3.4376946e-01)
 0 7 3 2 0  (-3.7384234e-01 -1.8570247e-01)
 1 7 3 2 0  (1.1241475e+00 1.9751961e-01)
 2 7 3 2 0  (6.4569294e-02 2.2349003e-01)
 3 7 3 2 0  (2.3855060e-01 4.6133315e-01)
 4 7 3 2 0  (-1.8477964e-01 4.3400376e-02)
 5 7 3 2 0  (7.7785748e-01 2.5095133e-01)
 6 7 3 2 0  (-3.6690332e-01 -5.7794996e-01)
 7 7 3 2 0  (7.9428074e-02 8.1536820e-02)
 0 0 4 2 0  (2.5458430e-01 1.8488342e-01)
 1 0 4 2 0  (-1.3877210e-01 4.8070014e-01)
 2 0 4 2 0  (-6.8277214e-01 -3.6478282e-01)
 3 0 4 2 0  (6.0025984e-01 1.1093226e+00)
 4 0 4 2 0  (-1.1607666e-01 4.2227940e-01)
 5 0 4 2 0  (-6.1099596e-02 -5.2235165e-01)
 6 0 4 2 0  (-4.3313965e-01 -1.7371200e-01)
 7 0 4 2 0  (-4.0793144e-02 -6.6664485e-01)
 0 1 4 2 0  (6.8608124e-01 8.8112285e-01)
 1 1 4 2 0  (-3.5822549e-01 3.4684133e-01)
 2 1 4 2 0  (-2.7329348e-01 7.4758213e-01)
 3 1 4 2 0  (-4.7154457e-01 1.2242441e-01)
 4 1 4 2 0  (1.5801847e-01 9.1238265e-02)
 5 1 4 2 0  (-1.1233190e-02 3.3845494e-01)
 6 1 4 2 0  (-3.1727274e-01 2.1137415e-01)
 7 1 4 2 0  (2.1361319e-01 -6.1886139e-02)
 0 2 4 2 0  (4.6852006e-01 -1.1539522e-01)
 1 2 4 2 0  (-1.9621872e-01 -8.7838919e-02)
 2 2 4 2 0  (9.5642693e-02 7.8509513e-01)
 3 2 4 2 0  (-2.6255184e-01 -1.3559625e-01)
 4 2 4 2 0  (1.2433399e-01 -2.6769308e-01)
 5 2 4 2 0  (2.7358202e-02 1.2142417e-01)
 6 2 4 2 0  (5.2750085e-01 -2.2416159e-01)
 7 2 4 2 0  (2.4776332e-01 1.9683115e-01)
 0 3 4 2 0  (-1.0873563e-01 -2.6990644e-01)
 1 3 4 2 0  (5.4584910e-01 -1.3142235e-02)
 2 3 4 2 0  (-2.8591451e-02 6.7991183e-01)
 3 3 4 2 0  (-2.4561467e-01 2.9026370e-01)
 4 3 4 2 0  (2.3556520e-01 2.6166543e-01)
 5 3 4 2 0  (-3.6989924e-01 7.0242231e-01)
 6 3 4 2 0  (5.8423053e-02 2.7750162e-01)
